rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.49941495726627627,41,0.7811755846912057,0.49935165623638345,0.3517601147776185,None,hdataset_exp5_NL5_107_data.tsv,6,97.8332998752594,NL5,0.05505747554034448
0.88,2,0.4481659818111447,0.88,0.7744,distance,hdataset_exp5_NL5_107_data.tsv,6,97.90120482444763,NL5,0.2826690027741276
0.5182956642802977,31,0.7811755846912057,0.5182639885021233,0.34649563567362435,pareto,hdataset_exp5_NL5_107_data.tsv,6,97.89715385437012,NL5,0.07844176493971114
0.6650156922929487,26,0.8152769287722027,0.6651720627321759,0.48415113122171943,None,hdataset_exp5_NL5_108_data.tsv,7,93.56566166877747,NL5,0.0894315517101965
0.0,2,0.0,0.015306122448979591,0.0,distance,hdataset_exp5_NL5_108_data.tsv,7,93.6210868358612,NL5,0.0
0.6015439445859639,20,0.35434799279804025,0.601530612244898,0.40002000000000004,pareto,hdataset_exp5_NL5_108_data.tsv,7,93.62041091918945,NL5,0.04128571428571429
0.5482351737771708,29,0.8706860040491399,0.5482742923399918,0.4503694388100068,None,hdataset_exp5_NL5_109_data.tsv,8,94.32973957061768,NL5,0.07468076092876884
0.8899438184514796,2,0.4529612710193646,0.89,0.792,distance,hdataset_exp5_NL5_109_data.tsv,8,94.38676142692566,NL5,0.2872896111433546
0.8342747063853045,14,0.8649855490122363,0.8342857142857144,0.6968857142857142,pareto,hdataset_exp5_NL5_109_data.tsv,8,94.3844404220581,NL5,0.147448918628271
0.53924339669477,25,0.84,0.5390678905120726,0.439744,None,hdataset_exp5_NL5_110_data.tsv,9,94.3189287185669,NL5,0.081801960466248
0.0,2,0.0,0.027472527472527472,0.0,distance,hdataset_exp5_NL5_110_data.tsv,9,94.37169647216797,NL5,0.0
0.5052676988013864,12,0.4327385323294395,0.5051809746423005,0.41866666666666674,pareto,hdataset_exp5_NL5_110_data.tsv,9,94.37427353858948,NL5,0.07497364366231449
0.5186137792841614,28,0.8805880388227216,0.5185904768132931,0.4292630252100841,None,hdataset_exp5_NL5_111_data.tsv,10,95.39015507698059,NL5,0.07916527266644363
0.8899438184514796,2,0.4449719092257398,0.89,0.792,distance,hdataset_exp5_NL5_111_data.tsv,10,95.44609045982361,NL5,0.2909197766676462
0.8386394246389944,16,0.8805880388227216,0.8390222772277227,0.7028102941176472,pareto,hdataset_exp5_NL5_111_data.tsv,10,95.44485712051392,NL5,0.1325119876798152
0.4135243705119727,27,0.9049861877399014,0.41355365376481534,0.3621943241203526,None,hdataset_exp5_NL5_112_data.tsv,11,94.76634454727173,NL5,0.09658554989624599
0.92,2,0.47353707630698005,0.92,0.8464,distance,hdataset_exp5_NL5_112_data.tsv,11,94.82626867294312,NL5,0.3012099644128114
0.8466126813216884,13,0.9049861877399014,0.8466214177978885,0.7522497500961169,pareto,hdataset_exp5_NL5_112_data.tsv,11,94.82104969024658,NL5,0.16491524741313363
0.3074330219815607,24,0.9552825267335067,0.3076325196984291,0.2719264705882353,None,hdataset_exp5_NL5_113_data.tsv,12,94.1441125869751,NL5,0.1414526733655874
0.9699484522385713,2,0.4874925431140837,0.97,0.9408,distance,hdataset_exp5_NL5_113_data.tsv,12,94.20011782646179,NL5,0.3241455347298787
0.9028783629234306,8,0.9552825267335067,0.9042821782178216,0.8157794117647059,pareto,hdataset_exp5_NL5_113_data.tsv,12,94.19722104072571,NL5,0.27816063914130634
0.5007958210787041,35,0.8116794499134278,0.5010681791270652,0.326563137254902,None,hdataset_exp5_NL5_114_data.tsv,13,96.55761384963989,NL5,0.076003276003276
0.9449867723941959,2,0.4801534842329613,0.945,0.893,distance,hdataset_exp5_NL5_114_data.tsv,13,96.62012052536011,NL5,0.3190947666195191
0.6304197899266731,23,0.7949842765740717,0.6304347826086957,0.4020869565217392,pareto,hdataset_exp5_NL5_114_data.tsv,13,96.61745381355286,NL5,0.1347214733087229
0.32958122221358443,14,0.985184366143778,0.3296950274622203,0.29087170868347334,None,hdataset_exp5_NL5_115_data.tsv,14,90.1598253250122,NL5,0.18271511956317077
0.9849873095629201,2,0.9849873095629201,0.985,0.9703999999999999,distance,hdataset_exp5_NL5_115_data.tsv,14,90.20714044570923,NL5,0.9704
0.9018047264823369,5,0.985184366143778,0.9047722772277227,0.8144407843137254,pareto,hdataset_exp5_NL5_115_data.tsv,14,90.20611453056335,NL5,0.47526692134391224
