X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x165	-2.6	-4.59	-2.92	4.77	-7.47	9.22	-7.83	7.85	-1.34	8.3	9.01	-5.23	0.99	-3.02	-9.42	9.6	8.09	-7.84	6.06	-1.39	2.1	5.05	3.5	-1.57	1.99	8.02	9.96	-2.77	0.01	4.7	5.12	0.59	6.35	-7.28	8.56	6.7	-4.21	8.92	8.43	7.12	-8.78	-5.98	-0.15	-1.25	4	-9.57	-5.14	0.07	-1.66	-9.44	jj	aa	dd	ff	jj	ee	dd	gg	ee	jj	dd	bb	bb	aa	jj	bb	gg	dd	gg	ee	hh	cc	jj	hh	ee	bb	jj	dd	gg	cc	jj	gg	dd	aa	ee	jj	gg	ii	ee	ee	ff	dd	ii	hh	aa	ii	gg	gg	ii	ii
x166	2.05	-4.17	1.32	-4.68	-0.91	7.69	4.43	3.08	9.7	-4.13	1.64	-1.43	-1.78	5.42	-0.14	-0.42	-8.76	2.51	-8.82	-2.43	2.97	0.06	2.46	-6.19	-5	-7.87	-0.64	2.11	-6.89	1.23	-6.57	0.43	3.31	-2.49	7.42	-2.44	6.99	6.12	7.8	-2.58	-9.5	0.34	-3.93	-5.93	-1.33	1.78	0.43	-6.95	-6.53	-3.69	ii	aa	jj	jj	ii	ii	cc	bb	bb	aa	dd	aa	cc	ii	cc	bb	bb	hh	cc	ii	ii	jj	ii	ff	ff	ii	bb	dd	ff	cc	hh	bb	dd	jj	hh	hh	ee	jj	ii	aa	ff	hh	ff	aa	cc	dd	ff	aa	gg	gg
x167	-9.45	-6.35	-7.34	-9.42	-9.38	1.23	-4.75	-0.09	9.12	-5.46	-6.01	-7.23	6.61	0.75	3.67	8.51	7.46	2.28	-2.39	-7.46	5.69	-0.96	-1.15	3.64	-6.07	9.36	8.81	-9.69	-7.37	1.64	9.79	8.98	-3.77	-7.27	-8.19	-2.45	6.34	-9.27	-8.51	6.16	7.86	0.39	-9.33	3.72	3.55	7.15	6.18	3.64	-5.1	-7.51	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x168	8.41	4.87	2.7	7.51	-3.93	5.8	-0.58	4.38	7.27	-2.78	-2.65	-3.88	2.99	-1.75	1.36	3.68	-2.16	4.39	-6.8	-3.35	-4.64	-9.69	5.47	-1.16	-9.82	-8.22	7.81	-6.9	7.86	0.87	4.93	1.32	4.63	6.5	-2.7	-5.05	4.1	-1.63	-1.69	8.68	5.29	6.52	-0.97	6.32	-2.1	-8.87	1.51	0.89	4.03	7.41	jj	dd	aa	ii	ee	cc	gg	cc	dd	ii	dd	ee	ee	aa	ff	bb	dd	ff	cc	cc	ff	bb	hh	bb	cc	gg	aa	dd	aa	aa	hh	dd	cc	bb	cc	ee	hh	gg	ee	bb	cc	ii	bb	ii	ff	ee	aa	dd	aa	dd
x169	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76	jj	hh	bb	gg	ii	dd	gg	cc	ii	ii	jj	gg	jj	ee	bb	cc	dd	ee	ee	ff	aa	dd	ee	ee	bb	cc	bb	ff	ii	gg	dd	cc	ff	gg	ee	dd	jj	ee	bb	bb	ee	bb	dd	ii	ii	bb	cc	aa	ee	gg
x170	-6.65	-8.5	-1.08	0.99	-7.62	9.74	-1.73	3.54	3.99	4.73	9.66	9.84	-2.96	-6.82	-2.93	-5.5	-0.11	2.33	3.13	9.54	-9.56	7.38	6.03	9.66	1.2	2.03	3.12	1.89	-4.95	1.57	2.77	-0.39	-2.59	-1.05	4.74	-6.16	2.92	3.39	0.99	5.17	-9.26	8.46	-5.89	8.72	1.78	1.83	8.3	-8.71	-7.03	2.58	jj	jj	ff	dd	cc	ii	dd	aa	dd	ii	ee	ff	aa	hh	ii	cc	jj	bb	hh	ff	bb	cc	ii	ff	hh	jj	gg	hh	jj	dd	ee	ii	bb	ff	hh	hh	ff	ii	jj	bb	gg	gg	jj	hh	cc	ff	ii	aa	jj	bb
x171	-0.1	-2.89	8.34	1.15	-6.5	-0.21	4.8	7.73	-2.21	1.33	-2.09	-9.38	5.38	2.2	-6.48	-7.3	4.1	5.62	8.66	5.39	4.3	8.24	-9.45	1.65	-9.37	2.01	7.3	-0.65	-1.91	0.44	-1.14	-3.78	-8.59	-8.59	-8.06	5.27	3.55	-9.17	6.38	1.28	4.25	6.84	-8.06	2.74	2.77	2.39	-5.6	1.46	0.47	5.72	jj	jj	dd	jj	bb	ee	cc	jj	ii	ff	ee	gg	jj	aa	ii	dd	aa	aa	aa	ii	hh	jj	ff	dd	cc	jj	ff	ff	cc	bb	jj	gg	ii	aa	ff	jj	dd	gg	gg	aa	aa	ee	gg	jj	aa	dd	jj	dd	bb	dd
x172	5.24	-8.74	8.81	3.69	-7.45	-9.07	6.36	-2.78	7.78	-6.37	-3.09	4.61	3.17	0.95	-2.83	8.2	9.61	-6.81	3.17	-7.4	3.76	0.28	6.97	-5.62	8.92	3.56	3.04	-7.98	3.73	6.05	2.99	6.66	-2.26	-8.06	5.67	-5.68	9.69	-2.67	1.11	7.49	-4.63	-6.19	1.55	-9.21	-4.57	4.04	-9.57	8.96	-9.71	4.11	gg	jj	ff	bb	ii	bb	hh	ee	cc	ii	aa	ff	dd	bb	cc	hh	jj	bb	ee	dd	gg	aa	ii	ff	ii	dd	bb	cc	ff	ee	dd	aa	bb	ff	ii	cc	cc	ee	gg	cc	hh	hh	hh	ii	ii	ee	cc	ff	ii	dd
x173	6.06	-6.54	8.02	8.9	-3.18	1.54	-7.48	-4.89	3.56	-6.24	-7.2	3.97	0.17	-7.68	3.68	-8.42	-9.26	4.3	-7.22	9.23	-6.02	1.45	8.74	4.22	5.8	3.01	7.22	5.6	-9.82	2.3	-7.17	7.01	4.01	-8.3	2.75	6.52	6.01	6.96	3.34	-5.53	-7.89	-7.56	-4.87	-5.97	0.08	1.28	3.46	-3.45	-5.5	-8.92	dd	gg	ii	ii	aa	cc	gg	ee	dd	ii	aa	aa	hh	cc	hh	ee	ee	ee	cc	bb	ee	ee	cc	bb	dd	bb	ff	aa	jj	gg	jj	aa	bb	jj	jj	bb	ee	cc	hh	ii	hh	ii	ee	bb	ii	bb	hh	gg	bb	ee
x174	1.54	4.05	6.51	-6.79	-5.21	-9.41	4.51	-5.36	2.49	6.16	3	-6.7	1.51	-9.48	0.02	9.58	-1.81	8.62	0.49	-3.89	-3.73	-0.69	3.94	-3.62	5.92	4.69	9.24	7.64	3.94	4.25	1.45	9.97	-1.04	7.96	9.28	-4.72	2.65	1.22	-2.37	0.14	-1.65	1.21	8.97	-5.32	-8.3	-1.12	-9.93	5.92	4.56	3.76	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x175	-4.28	-1.41	-7.14	-0.02	-9.91	-1.14	-7.79	0.69	8.15	7.47	0.41	-4.24	-5.74	7.14	-4.39	2.67	3.62	6.57	0.44	-5.57	-7.2	-1.93	-1.9	9.64	0.49	-0.66	4.62	9.82	6.66	1.1	2.92	-2.89	-0.93	-8.17	9.04	1.12	9.69	-1.46	8.73	8.4	-9.52	7.91	-6.74	-0.22	-2.24	-3.52	-2.52	1.49	7.66	0.07	gg	gg	ee	aa	bb	ff	hh	hh	ff	ii	aa	gg	ff	jj	aa	jj	cc	dd	ii	aa	cc	jj	hh	dd	dd	ee	ff	aa	dd	dd	jj	aa	jj	aa	ff	aa	gg	ff	hh	gg	ee	gg	dd	cc	aa	ff	bb	ff	cc	hh
x176	2.17	-6.74	-3.23	-8.01	-7.39	-0.01	-8.65	-1.08	-1.84	7.63	-6.15	2.95	3.06	4.14	2.33	-2.62	2.8	-0.73	3.82	1.99	-0.55	-7.83	3.43	0.9	1.4	2.28	-5.76	4.91	-7.67	6.92	8.8	6.25	-3.7	-1.07	7.43	-2.21	-3.44	1.02	-9.92	-4.06	3.89	9.21	8.93	-3.33	-2.78	7.58	6.86	7.32	-6.08	-1.35	ee	gg	ee	cc	hh	dd	cc	dd	ff	bb	ff	jj	jj	ee	hh	cc	aa	gg	jj	ff	gg	hh	gg	aa	jj	ff	ee	bb	gg	cc	ff	ii	dd	aa	cc	cc	cc	bb	ff	bb	ff	dd	hh	hh	cc	bb	cc	ee	jj	hh
x177	8.59	-4.54	-0.6	7.57	-6.52	4.43	7.75	-6.72	8.94	7.11	2.06	-2.29	-3.55	-2.22	-6	7.98	7.35	1.56	0.78	-3.15	-0.15	-8.14	-8.13	6.11	7.65	6.26	2.9	2.98	-1.37	-1.63	-6.73	-6.94	1.93	-0.08	3.8	-8.24	5.32	-8.02	2.47	-7.76	-8.7	-2.8	-7.23	2.61	9.91	6.17	-2.95	-2.38	-1.1	-0.34	ii	ff	ff	aa	hh	aa	gg	gg	ee	ee	hh	gg	hh	bb	bb	jj	aa	jj	jj	ff	ii	jj	dd	hh	bb	bb	hh	ee	ff	gg	bb	ff	ee	hh	jj	gg	cc	bb	bb	gg	hh	dd	hh	ii	ii	ff	ii	jj	hh	aa
x178	-7.06	2.39	-8.37	-0.81	-8.11	5.01	9.22	3.45	8.61	-2.73	3.03	-4.06	-5.54	7.55	-1.05	-1.16	9.93	-7.39	5.74	-6.78	5.04	-6	-1.97	-9.83	-4.38	4.36	-6.92	7.99	0.24	0.72	4.54	3.46	6.93	2.19	7.91	-5.86	1.54	-8.4	-8.73	-9.77	-9.69	6.95	-7.86	9.48	7.85	-2.73	-3.03	-3.06	-0.88	9.8	bb	jj	bb	ff	hh	bb	gg	jj	dd	ee	gg	ff	ii	ff	hh	cc	ff	dd	dd	aa	bb	jj	hh	cc	ii	dd	cc	jj	ii	hh	aa	gg	ff	gg	bb	ff	ii	ee	hh	ee	gg	gg	cc	hh	bb	bb	dd	gg	cc	gg
x179	6.07	1.17	3.82	-3.57	9.55	3.77	-9.31	0.08	9.73	7.31	-8.97	3.32	-6.09	3.9	-4.8	6.23	0.18	-0.16	-6.34	4.46	-7.4	-6.05	-7.37	8.44	8.18	9.64	-4.45	1.95	8.24	9.9	-5.06	2.64	-8.07	-6.95	-1.59	-7.55	7.45	-5.74	-5.25	-0.68	7.96	2.79	-8.68	-6.72	3.33	8.22	2.06	9.91	-3.7	-9.84	dd	bb	jj	ii	gg	hh	hh	cc	ff	gg	gg	hh	bb	gg	dd	aa	hh	cc	bb	hh	jj	ee	bb	jj	gg	aa	bb	ee	ff	gg	ii	ii	gg	ee	gg	gg	hh	jj	ff	ff	ee	hh	gg	aa	dd	jj	cc	gg	jj	bb
x180	-8.61	8.37	0.37	4.4	-0.28	-1.54	5.25	9.07	-9.6	-9.5	1.24	-9.33	-2.11	-5.14	1.15	-5.19	1.72	-8.5	-3.35	3.34	-4.76	-2.34	-1.14	-1.2	-3.52	-8.47	1.37	2.76	4.23	2.5	2.6	8.25	-6.05	-6.57	-3.11	4.85	8	7.65	-4.16	-3.43	2.48	-6.2	-9.78	-2.82	9.18	-4.31	-9.15	-4.46	-4.85	0.77	ee	ff	gg	aa	ii	hh	gg	jj	dd	dd	aa	ff	ii	ee	dd	aa	bb	dd	hh	hh	ff	aa	jj	bb	aa	bb	ii	cc	jj	hh	ff	ii	ii	jj	ff	ff	ff	gg	bb	aa	ii	jj	hh	hh	jj	ee	ff	dd	jj	aa
x181	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76	bb	bb	aa	dd	gg	dd	gg	cc	jj	gg	ee	gg	bb	dd	ff	hh	dd	gg	ee	cc	aa	dd	gg	ii	ff	ff	dd	ii	ee	bb	gg	dd	dd	ii	gg	ff	jj	aa	ee	ee	ii	ff	aa	ff	ff	ff	jj	dd	ee	ii
x182	2.27	-3	-7.5	0.13	4.77	4.43	6.33	-6.32	-3.29	8.96	-6.47	4.44	2.81	4.56	8.76	3.72	-0.87	1.58	-9.52	-2.8	-2.47	-9.74	-9.85	1.45	-6.98	-4.05	-7.21	0.85	6.05	-7.52	-6.86	1.77	6.34	2.26	-1.37	-1.95	8.26	7.74	-5.39	0.77	-1.81	7.05	9.71	8.63	-6.01	8.77	0.4	0.66	3.63	-4.27	dd	cc	hh	gg	dd	ff	aa	hh	aa	dd	ii	hh	ee	bb	ee	gg	jj	jj	hh	hh	aa	ff	aa	bb	hh	aa	jj	hh	ff	bb	cc	jj	ii	hh	ii	aa	jj	jj	bb	dd	cc	cc	gg	jj	dd	gg	dd	cc	ii	aa
x183	-6.22	9.4	0.48	6.16	6.49	-5.4	6.38	-2.78	-1.76	-5.03	-0.48	-2.92	-5.76	-0.75	-5.39	0.77	7.87	6.02	7.82	1.52	0.15	-4.17	7.22	7.73	3.85	-4.42	-8.9	7.94	4.55	-2.13	-8.56	8.04	3.86	6.36	-8.55	-3.67	5.71	-3.73	-9.11	0.57	5.81	3.82	-8.61	8.04	6.35	-7.37	4.56	5.02	3.42	6.22	dd	ff	jj	gg	jj	ii	bb	gg	hh	cc	aa	ee	ii	hh	gg	aa	bb	jj	jj	dd	bb	cc	cc	jj	hh	ee	aa	gg	cc	bb	bb	ff	ff	aa	ee	cc	jj	ff	cc	gg	ii	cc	ii	dd	jj	gg	aa	hh	aa	cc
x184	4.08	2.6	3.78	7.31	-2.61	2.01	-8.2	-8.49	-1.48	3.55	-5.38	3.41	1.14	2.84	-4.01	-2.55	-7.69	5.6	0.33	-7.49	8.55	1.96	3.8	2.92	-6.47	9.64	0.93	1.21	7.97	-5.1	-7.19	-1.12	-0.56	-7.35	5.9	-7.97	-5	2.05	2.46	-6.3	-7.41	-7.53	3.28	1.64	-1.27	-3.8	-8.62	-8.93	9.16	8.78	jj	dd	dd	cc	bb	jj	dd	cc	hh	bb	ee	jj	hh	cc	ff	ee	dd	gg	ii	jj	jj	ee	dd	dd	ii	gg	ii	ff	jj	cc	dd	hh	dd	ff	ii	jj	ff	ii	gg	gg	ii	ii	bb	jj	hh	aa	hh	dd	ee	hh
x185	9.59	-5.46	7.06	0.19	-0.75	6.16	4.92	-6.98	-7.78	2.02	-1.72	4.9	-7.3	2.57	6.01	5.98	-3.41	2.49	-3.61	5.99	8.38	-7.65	5.83	0.06	-9.85	-8.64	0.92	-3.36	-1.65	3.93	-2.11	9.67	1.2	-6.02	4.68	-4.73	0.41	-9.55	5.76	-0.87	4.45	-5.07	7.45	-5.09	-2.58	-1.74	2.46	-3.59	-2.33	6.71	jj	hh	aa	ii	bb	bb	ee	gg	jj	aa	ii	gg	aa	gg	gg	bb	hh	jj	cc	aa	ff	hh	dd	gg	hh	ff	jj	bb	aa	gg	bb	ee	ff	ff	cc	bb	bb	ff	ff	ii	aa	hh	bb	jj	dd	ee	hh	ff	ff	gg
x186	0.38	6.01	-6.91	6.22	-7.61	-4.05	-9.96	-8.75	-3.95	8.85	-4.07	-8.95	-9.83	-5.96	8.9	0.08	-1.55	-5.76	-0.2	-6.77	-4.35	8.43	0.28	5.53	6.88	3.27	-5.02	-5.2	7.59	4.42	-4.3	-6.25	-3.58	5.83	0.69	9.59	4.94	-4.75	6.22	2.6	9.04	6.86	-0.36	-7.26	-4.98	-1.32	3.09	3.24	-9.7	-8.83	aa	ff	bb	ee	gg	ii	aa	hh	hh	ff	ff	ee	aa	cc	ff	jj	hh	ff	gg	ff	gg	aa	aa	cc	jj	hh	ff	ee	jj	ii	jj	aa	bb	ii	ii	ii	hh	ff	jj	jj	hh	hh	jj	gg	cc	dd	hh	hh	cc	gg
x187	-6.42	1.81	6.35	4.24	8.66	7.32	0.61	-9.87	6.87	7.2	8.53	-2.29	2.87	-2.02	-2.52	2.79	5.73	2.57	2.5	-5.32	-3.75	-3.06	6.86	-9.89	4.79	2.07	-9.83	7.35	-9.54	-2.74	9.25	6.13	9.52	9.6	-6.7	9.02	-8.81	0.97	3.84	8.56	-7.52	8.68	-7.1	-9.8	0.04	-1.06	7.9	6.1	6.71	3.18	ff	aa	ee	jj	cc	jj	hh	dd	jj	aa	gg	ff	cc	bb	dd	aa	dd	jj	bb	cc	ee	jj	jj	aa	dd	jj	dd	jj	ff	ff	hh	gg	ff	gg	ee	aa	dd	dd	cc	bb	cc	aa	bb	ee	bb	ii	ee	cc	gg	dd
x188	-2.67	9.63	5.49	6.51	-5.17	-5.1	3.23	2.03	4.09	6.92	-5.78	-1.36	9.35	6.45	4.57	5.07	-6.7	6.39	-5.94	-5.64	5.81	-4.61	3.38	2.51	-9.82	4.11	-2.95	0.68	7.43	4.93	-0.7	-1.8	-4.43	2.24	-6.02	-0.82	-4.72	-0.13	-0.18	-5.81	5.91	5.48	2.19	0.34	6.64	6.89	-0.84	7.93	6.16	-4.78	aa	aa	ff	ii	cc	bb	cc	cc	aa	gg	aa	cc	ee	hh	aa	hh	bb	bb	gg	dd	ee	ff	gg	gg	bb	cc	gg	bb	ii	aa	hh	dd	gg	hh	jj	cc	jj	ff	dd	cc	ii	gg	cc	cc	gg	jj	ff	hh	cc	hh
x189	5.95	8.8	-3.29	5.26	-7.45	3.42	7.16	5.13	-4.19	5.88	3.28	7.45	-6.03	-4.16	8.62	9.15	8.61	5.43	-2.44	3.6	8.34	-8.14	2.22	-3.66	-2.15	-3.02	4.18	-6.04	-2.17	4.37	-0.36	-1.49	3.24	5.26	-7.65	7.16	2.11	3.36	-2.12	-7.91	5.3	5.67	-5.29	-0.5	-1.17	1.64	-6.93	-2.36	4.58	5.83	jj	hh	hh	dd	cc	jj	cc	ee	aa	cc	dd	bb	gg	aa	ff	bb	aa	ee	gg	ee	cc	dd	jj	ee	aa	jj	aa	bb	gg	jj	cc	jj	ff	ii	ii	gg	bb	dd	ii	ii	bb	dd	jj	hh	bb	aa	bb	cc	cc	ff
x190	6.83	3.79	-4.43	-3.66	-8.91	-4.91	3.75	-3.05	-1.31	8.38	0.64	4.86	7.61	-9.91	-5.17	-0.36	-8.06	-7.56	5.27	-6.22	-1.44	0.61	3.99	5.43	4.79	-0.49	-6.98	-7.86	3.68	4.42	-0.78	0.38	-2.89	-8.7	-4.3	-9.53	-1.41	6.65	1.87	5.43	-2.62	-5.69	-4.55	3.46	-6.54	7.05	9.22	8.35	-1.06	-5.12	ii	ee	cc	ee	cc	gg	dd	jj	cc	jj	ii	ee	dd	hh	cc	jj	dd	hh	aa	gg	gg	aa	cc	dd	ff	bb	dd	aa	ee	ff	cc	jj	ii	ii	hh	cc	gg	ii	dd	jj	cc	bb	dd	bb	hh	hh	ee	dd	bb	aa
x191	-0.24	7.94	-1.35	1.79	-1.29	6.69	-4.01	-3.16	2.31	6.23	-2.52	-2.5	0.1	9.28	-1.2	-2.09	0.22	-9.99	-6.35	7.67	-9.53	-4.15	7.79	2.71	-2.23	4.46	8.83	-5.39	-6.63	9.04	-6.9	-1.41	-7.31	-6.96	-8.23	9.15	3.24	-8.55	-8.28	0.64	1.76	0.01	-6.11	-4.76	-7.17	5.87	-8.61	4.97	-5.02	-6.25	aa	jj	cc	ii	ee	hh	jj	dd	hh	ii	hh	gg	hh	gg	bb	cc	ii	hh	cc	hh	aa	ff	hh	dd	ff	ee	cc	jj	ff	dd	hh	dd	cc	dd	dd	hh	ee	cc	jj	ff	dd	ii	cc	aa	cc	ii	hh	ee	ii	hh
x192	-3.6	0.07	-2.68	9.52	-4.67	-9.51	6.83	-0.41	5.78	6.44	4.87	1.8	0.97	-6.07	-6.18	-6.41	-0.05	3.86	-2.5	-2.52	8.38	7.46	5.14	2.31	-4.68	-5.06	7.12	2.67	9.38	7.47	-4.77	-6.89	-6.35	-6.23	2.68	3.64	-7.6	6.39	9.4	6.15	-5.4	0.14	-3.24	-2.54	9.56	4.98	2.41	-5.79	-2.11	-0.53	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x193	0.82	-2.94	7.7	7.24	-1.98	-2.74	-9.93	-1.6	-0.06	7.55	-9.28	0.8	-6.96	0.83	-4.6	-8.14	3.22	-4.74	5.3	-9.41	-5.76	-7.59	-4.13	1.69	-9.3	-3.8	7.52	-1.17	1.89	-5.09	9.86	-7.57	3.04	-4.37	-7.58	9.14	-1.83	1.48	4.47	-5.58	4.67	-4.68	-6.09	-2.36	4.25	0.64	1.08	9.94	-3.24	-9.82	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x194	7.19	-0.97	-5.75	6.02	-1.04	2.41	0.7	0.85	-8.9	0.42	-0.11	9.74	6.83	-5.66	-1.56	-6.07	-7.56	0.88	4.12	3.71	-3.09	4.23	0.37	6.55	-0.24	-0.39	7.35	-2.24	1.38	-2.07	-3.01	-3.27	-1.32	0.55	-5.16	9	-4.02	-5.24	-4.64	6.43	6.21	6.39	-1.39	1.37	0.54	-6.16	6.21	8.68	6.16	-0.2	bb	aa	jj	ee	cc	dd	jj	ee	aa	ee	gg	gg	bb	bb	hh	ii	ii	ee	hh	ii	ff	gg	jj	ee	gg	ff	jj	bb	ee	aa	ff	ii	aa	hh	jj	cc	jj	ee	ff	ii	aa	bb	ii	dd	bb	bb	hh	hh	bb	hh
x195	-1.34	1.27	-9.25	7.22	8.33	1.34	-4.87	8.18	5.56	0.16	-9.65	-2.33	2.73	9.15	-3.25	-4.13	1.33	1.53	9.85	2.53	-5.08	5.25	5.95	-8.18	-3.89	8	2.38	-5.51	3.57	-4.12	-2.31	6.81	-0.71	0.55	-4.77	5.92	-6.21	1.02	-4.69	-1.19	-2.39	-4.44	5.57	8.44	-9.11	7.2	7.21	4.44	-9.98	-8.58	ee	dd	ff	bb	ee	aa	ii	jj	dd	ff	ee	gg	ii	dd	ii	jj	ff	dd	jj	jj	aa	gg	ff	ee	bb	bb	bb	ff	jj	aa	dd	ff	aa	hh	aa	cc	jj	aa	ee	jj	ii	gg	dd	cc	gg	cc	bb	hh	ff	aa
x196	9.6	7.86	6.16	5.42	-1.39	-4.31	-8.49	1.38	-4.31	-5.78	1.9	-9.01	7.12	-6.57	5.76	-7.38	-4.53	-2.5	-1.56	-5.89	0.35	-4.19	-1.08	9.2	-2.37	7.31	-7.46	-1.53	-4.18	-9.83	-7.8	3.56	-5.32	-6.9	7.52	1.28	5.18	0.95	7.66	4.96	-7.81	-2.58	-2.96	4.51	-8.25	-9.23	-4.71	3.68	-6.81	4.51	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x197	2.93	3.36	3.17	4.45	2.27	-6.84	3.5	-4.08	9.63	9.77	-2.72	0.4	-0.71	0.66	9.25	9.82	2.25	-6.05	5.17	-1.81	3.53	1.58	2.43	5.52	0.69	-8.33	-0.45	-3.24	3.17	-1.96	-4.46	-0.02	7.05	-9.57	2.17	2.1	-6.74	6.96	-8.6	7.88	8.49	-7.87	8.78	8.84	-2.53	8.18	-0.91	1.86	3	-4.61	ff	cc	ee	ii	jj	bb	ff	dd	cc	jj	cc	gg	dd	ee	ff	jj	gg	gg	jj	aa	aa	gg	jj	gg	aa	hh	aa	ee	ee	aa	cc	gg	ee	dd	ii	hh	ee	ff	ii	aa	cc	ff	gg	jj	jj	ii	ff	cc	ii	ff
x198	7.27	0.13	-5.43	3.17	-4.25	1.17	-1.08	-7.11	2.53	-5.5	8.01	-3.04	9.38	-2.96	8.86	2.88	1.08	2.38	8.77	-0.04	7.85	-5.82	7.98	2.49	-3.61	-2.07	-8.53	-9.93	-0.42	-3	-7.66	7.44	5.17	-1.92	-6.46	-8.24	7.61	9.09	-7.31	9.56	4.11	8.16	-4.48	7.98	5.61	-4	7.48	-4.83	-3.16	-3.69	aa	gg	ii	aa	hh	hh	aa	gg	hh	gg	ii	cc	ii	ff	ff	dd	dd	hh	ff	ff	ee	jj	ff	ff	cc	jj	ee	aa	gg	ff	ff	bb	bb	bb	gg	jj	aa	dd	hh	hh	ii	gg	jj	jj	hh	dd	ee	gg	bb	ii
x199	-0.18	-0.89	-2.21	1.48	4.01	3.76	1.84	5.69	0.1	6.08	-0.23	7.75	-3.09	7.18	-7.86	-9.46	7.35	-4.96	-5.31	1.43	4.17	-6.18	-0.91	-2.27	3.4	-5.27	-4.24	-5.75	9.08	3.36	-6.1	-2.22	5.58	-1.42	-2.21	6.78	3.88	-9.16	0.46	-7.58	-3.16	-5.66	-4.36	-3.48	-4.71	6.38	7.46	6.13	1.26	0.05	hh	ii	aa	jj	ff	gg	ff	bb	ii	jj	ii	ee	ee	hh	gg	bb	aa	hh	bb	bb	ee	hh	cc	ee	aa	ff	aa	hh	bb	bb	jj	cc	jj	ee	gg	jj	ff	ii	hh	aa	ee	dd	ii	ee	hh	jj	dd	aa	jj	dd
x200	3.52	4.52	-3.7	8.06	9.97	5.97	-1.46	-5.24	1.18	-7.87	-4.29	-7.94	-4.04	3.52	4.66	-4.4	-7.76	-2.95	-9.42	7.21	5.71	3.9	9.43	-7.74	6.13	-8.78	5.43	8.46	5.97	4.22	1.88	-5.92	6.64	-8.07	-7.11	-8.67	0.55	-5.35	6.04	7.06	4.06	-5.82	1.72	-2.23	-4.18	-1.45	3.21	7.8	-2.17	-7.33	dd	aa	dd	aa	dd	bb	aa	aa	ee	ee	hh	gg	ee	hh	ff	hh	hh	gg	ii	ii	ee	bb	bb	gg	jj	aa	cc	bb	dd	gg	gg	bb	aa	bb	bb	cc	hh	cc	gg	ff	dd	dd	hh	ii	jj	hh	hh	ii	ee	bb
